exec,mode,threads_req,threads_eff,width,height,N,speed,frame,dt_s,update_ms,render_ms,total_ms,fps
omp,rain,0,16,1280,720,300,160.000,35,0.007966,0.168,11.010,11.178,125.53
omp,rain,0,16,1280,720,300,160.000,36,0.011256,0.144,5.459,5.603,88.84
omp,rain,0,16,1280,720,300,160.000,37,0.005661,0.088,7.949,8.037,176.65
omp,rain,0,16,1280,720,300,160.000,38,0.008093,0.065,5.040,5.105,123.56
omp,rain,0,16,1280,720,300,160.000,39,0.005188,0.113,5.803,5.916,192.75
omp,rain,0,16,1280,720,300,160.000,40,0.005999,0.196,7.073,7.269,166.69
omp,rain,0,16,1280,720,300,160.000,41,0.007321,0.066,5.225,5.292,136.59
omp,rain,0,16,1280,720,300,160.000,42,0.005347,0.117,8.661,8.778,187.02
omp,rain,0,16,1280,720,300,160.000,43,0.008877,0.076,5.237,5.313,112.65
omp,rain,0,16,1280,720,300,160.000,44,0.005376,0.119,5.498,5.617,186.01
omp,rain,0,16,1280,720,300,160.000,45,0.005694,0.173,7.149,7.322,175.62
omp,rain,0,16,1280,720,300,160.000,46,0.007403,0.089,6.210,6.299,135.08
omp,rain,0,16,1280,720,300,160.000,47,0.006378,0.127,8.944,9.071,156.79
omp,rain,0,16,1280,720,300,160.000,48,0.009179,0.209,5.947,6.157,108.94
omp,rain,0,16,1280,720,300,160.000,49,0.006212,0.098,4.335,4.433,160.98
omp,rain,0,16,1280,720,300,160.000,50,0.004508,0.175,6.537,6.712,221.83
omp,rain,0,16,1280,720,300,160.000,51,0.006779,0.097,7.895,7.992,147.51
omp,rain,0,16,1280,720,300,160.000,52,0.008054,0.075,7.055,7.130,124.16
omp,rain,0,16,1280,720,300,160.000,53,0.007210,0.115,5.395,5.510,138.70
omp,rain,0,16,1280,720,300,160.000,54,0.005588,0.144,7.074,7.218,178.95
omp,rain,0,16,1280,720,300,160.000,55,0.007327,0.126,5.566,5.692,136.48
omp,rain,0,16,1280,720,300,160.000,56,0.005750,0.100,5.395,5.495,173.91
omp,rain,0,16,1280,720,300,160.000,57,0.005572,0.188,7.038,7.226,179.47
omp,rain,0,16,1280,720,300,160.000,58,0.007340,0.172,5.305,5.477,136.24
omp,rain,0,16,1280,720,300,160.000,59,0.005532,0.095,6.036,6.131,180.77
omp,rain,0,16,1280,720,300,160.000,60,0.006224,0.104,6.115,6.219,160.67
omp,rain,0,16,1280,720,300,160.000,61,0.006287,0.091,5.227,5.319,159.06
omp,rain,0,16,1280,720,300,160.000,62,0.005391,0.156,5.436,5.592,185.49
omp,rain,0,16,1280,720,300,160.000,63,0.005661,0.118,5.703,5.820,176.65
omp,rain,0,16,1280,720,300,160.000,64,0.005888,0.112,12.510,12.622,169.84
omp,rain,0,16,1280,720,300,160.000,65,0.012837,0.306,10.128,10.434,77.90
omp,rain,0,16,1280,720,300,160.000,66,0.010504,0.094,5.078,5.172,95.20
omp,rain,0,16,1280,720,300,160.000,67,0.005242,0.127,8.063,8.190,190.77
omp,rain,0,16,1280,720,300,160.000,68,0.008279,0.195,6.684,6.879,120.79
omp,rain,0,16,1280,720,300,160.000,69,0.006961,0.178,6.381,6.558,143.66
omp,rain,0,16,1280,720,300,160.000,70,0.006662,0.155,5.462,5.617,150.11
omp,rain,0,16,1280,720,300,160.000,71,0.005702,0.193,5.022,5.215,175.38
omp,rain,0,16,1280,720,300,160.000,72,0.005285,0.113,5.246,5.359,189.21
omp,rain,0,16,1280,720,300,160.000,73,0.005482,0.110,5.665,5.775,182.42
omp,rain,0,16,1280,720,300,160.000,74,0.005858,0.130,6.662,6.792,170.71
omp,rain,0,16,1280,720,300,160.000,75,0.006866,0.116,5.776,5.891,145.65
omp,rain,0,16,1280,720,300,160.000,76,0.005990,0.148,6.017,6.165,166.94
omp,rain,0,16,1280,720,300,160.000,77,0.006251,0.129,5.626,5.754,159.97
omp,rain,0,16,1280,720,300,160.000,78,0.005846,0.131,5.864,5.996,171.06
omp,rain,0,16,1280,720,300,160.000,79,0.006068,0.084,5.536,5.620,164.80
omp,rain,0,16,1280,720,300,160.000,80,0.005690,0.092,5.199,5.291,175.75
omp,rain,0,16,1280,720,300,160.000,81,0.005355,0.207,6.046,6.252,186.74
omp,rain,0,16,1280,720,300,160.000,82,0.006330,0.120,4.984,5.103,157.98
omp,rain,0,16,1280,720,300,160.000,83,0.005161,0.102,6.095,6.198,193.76
omp,rain,0,16,1280,720,300,160.000,84,0.006496,0.058,5.949,6.007,153.94
omp,rain,0,16,1280,720,300,160.000,85,0.006111,0.112,4.952,5.064,163.64
omp,rain,0,16,1280,720,300,160.000,86,0.005135,0.145,5.671,5.816,194.74
omp,rain,0,16,1280,720,300,160.000,87,0.005880,0.088,6.519,6.606,170.07
omp,rain,0,16,1280,720,300,160.000,88,0.006673,0.105,4.846,4.951,149.86
omp,rain,0,16,1280,720,300,160.000,89,0.004996,0.072,6.173,6.245,200.16
omp,rain,0,16,1280,720,300,160.000,90,0.006300,0.080,6.158,6.238,158.73
omp,rain,0,16,1280,720,300,160.000,91,0.006301,0.082,5.055,5.137,158.70
omp,rain,0,16,1280,720,300,160.000,92,0.005199,0.121,5.801,5.922,192.34
omp,rain,0,16,1280,720,300,160.000,93,0.005976,0.063,6.493,6.555,167.34
omp,rain,0,16,1280,720,300,160.000,94,0.006623,0.133,4.682,4.815,150.99
omp,rain,0,16,1280,720,300,160.000,95,0.004894,0.123,6.369,6.492,204.33
omp,rain,0,16,1280,720,300,160.000,96,0.006555,0.057,6.657,6.713,152.56
omp,rain,0,16,1280,720,300,160.000,97,0.006778,0.076,4.700,4.776,147.54
omp,rain,0,16,1280,720,300,160.000,98,0.004855,0.099,6.721,6.820,205.97
omp,rain,0,16,1280,720,300,160.000,99,0.006888,0.070,6.526,6.595,145.18
omp,rain,0,16,1280,720,300,160.000,100,0.006672,0.102,5.354,5.456,149.88
omp,rain,0,16,1280,720,300,160.000,101,0.005533,0.106,6.192,6.298,180.73
omp,rain,0,16,1280,720,300,160.000,102,0.006388,0.155,6.253,6.408,156.54
omp,rain,0,16,1280,720,300,160.000,103,0.006477,0.109,7.167,7.276,154.39
omp,rain,0,16,1280,720,300,160.000,104,0.007382,0.185,9.140,9.325,135.46
omp,rain,0,16,1280,720,300,160.000,105,0.009398,0.098,5.076,5.174,106.41
omp,rain,0,16,1280,720,300,160.000,106,0.005244,0.111,6.658,6.769,190.69
omp,rain,0,16,1280,720,300,160.000,107,0.006851,0.130,6.119,6.248,145.96
omp,rain,0,16,1280,720,300,160.000,108,0.006322,0.081,5.360,5.441,158.18
omp,rain,0,16,1280,720,300,160.000,109,0.005503,0.076,5.611,5.687,181.72
omp,rain,0,16,1280,720,300,160.000,110,0.005748,0.119,5.937,6.057,173.97
omp,rain,0,16,1280,720,300,160.000,111,0.006147,0.157,4.460,4.617,162.68
omp,rain,0,16,1280,720,300,160.000,112,0.004688,0.158,5.773,5.930,213.31
omp,rain,0,16,1280,720,300,160.000,113,0.006690,0.121,5.710,5.831,149.48
omp,rain,0,16,1280,720,300,160.000,114,0.005901,0.081,4.081,4.161,169.46
omp,rain,0,16,1280,720,300,160.000,115,0.004206,0.037,5.407,5.444,237.76
omp,rain,0,16,1280,720,300,160.000,116,0.005518,0.127,6.719,6.846,181.23
omp,rain,0,16,1280,720,300,160.000,117,0.006956,0.150,4.824,4.973,143.76
omp,rain,0,16,1280,720,300,160.000,118,0.005028,0.047,5.779,5.826,198.89
omp,rain,0,16,1280,720,300,160.000,119,0.005928,0.140,6.506,6.646,168.69
omp,rain,0,16,1280,720,300,160.000,120,0.006741,0.158,4.419,4.576,148.35
omp,rain,0,16,1280,720,300,160.000,121,0.004622,0.045,5.466,5.511,216.36
omp,rain,0,16,1280,720,300,160.000,122,0.005591,0.171,7.789,7.961,178.86
omp,rain,0,16,1280,720,300,160.000,123,0.008038,0.106,4.075,4.181,124.41
omp,rain,0,16,1280,720,300,160.000,124,0.004228,0.050,4.960,5.010,236.52
omp,rain,0,16,1280,720,300,160.000,125,0.005110,0.087,8.343,8.430,195.69
omp,rain,0,16,1280,720,300,160.000,126,0.008526,0.159,4.530,4.689,117.29
omp,rain,0,16,1280,720,300,160.000,127,0.004733,0.041,5.537,5.578,211.28
omp,rain,0,16,1280,720,300,160.000,128,0.005651,0.125,7.352,7.477,176.96
omp,rain,0,16,1280,720,300,160.000,129,0.007572,0.158,4.604,4.762,132.07
omp,rain,0,16,1280,720,300,160.000,130,0.004811,0.059,5.861,5.919,207.86
omp,rain,0,16,1280,720,300,160.000,131,0.006027,0.164,7.643,7.807,165.92
omp,rain,0,16,1280,720,300,160.000,132,0.007887,0.115,4.604,4.718,126.79
omp,rain,0,16,1280,720,300,160.000,133,0.004774,0.058,6.492,6.550,209.47
omp,rain,0,16,1280,720,300,160.000,134,0.006644,0.164,6.237,6.401,150.51
omp,rain,0,16,1280,720,300,160.000,135,0.006485,0.111,3.896,4.006,154.20
omp,rain,0,16,1280,720,300,160.000,136,0.004041,0.046,5.736,5.782,247.46
omp,rain,0,16,1280,720,300,160.000,137,0.005850,0.084,6.796,6.880,170.94
omp,rain,0,16,1280,720,300,160.000,138,0.007002,0.137,4.218,4.355,142.82
omp,rain,0,16,1280,720,300,160.000,139,0.004396,0.048,5.018,5.066,227.48
omp,rain,0,16,1280,720,300,160.000,140,0.005122,0.106,7.514,7.620,195.24
omp,rain,0,16,1280,720,300,160.000,141,0.007687,0.112,5.899,6.011,130.09
omp,rain,0,16,1280,720,300,160.000,142,0.006077,0.077,5.610,5.687,164.55
omp,rain,0,16,1280,720,300,160.000,143,0.005766,0.097,5.779,5.876,173.43
omp,rain,0,16,1280,720,300,160.000,144,0.005947,0.124,6.202,6.325,168.15
omp,rain,0,16,1280,720,300,160.000,145,0.006380,0.064,4.872,4.936,156.74
omp,rain,0,16,1280,720,300,160.000,146,0.004995,0.099,6.697,6.796,200.20
omp,rain,0,16,1280,720,300,160.000,147,0.006872,0.090,4.071,4.161,145.52
omp,rain,0,16,1280,720,300,160.000,148,0.004206,0.047,4.796,4.843,237.76
omp,rain,0,16,1280,720,300,160.000,149,0.004907,0.138,8.362,8.500,203.79
omp,rain,0,16,1280,720,300,160.000,150,0.008596,0.154,5.624,5.778,116.33
omp,rain,0,16,1280,720,300,160.000,151,0.005825,0.058,5.205,5.264,171.67
omp,rain,0,16,1280,720,300,160.000,152,0.005335,0.115,6.321,6.435,187.44
omp,rain,0,16,1280,720,300,160.000,153,0.006522,0.112,5.383,5.495,153.33
omp,rain,0,16,1280,720,300,160.000,154,0.005552,0.063,5.308,5.371,180.12
omp,rain,0,16,1280,720,300,160.000,155,0.005481,0.134,5.772,5.907,182.45
omp,rain,0,16,1280,720,300,160.000,156,0.006015,0.184,6.101,6.284,166.25
omp,rain,0,16,1280,720,300,160.000,157,0.006367,0.109,5.290,5.398,157.06
omp,rain,0,16,1280,720,300,160.000,158,0.005520,0.137,6.219,6.356,181.16
omp,rain,0,16,1280,720,300,160.000,159,0.006550,0.123,5.366,5.489,152.67
omp,rain,0,16,1280,720,300,160.000,160,0.005547,0.082,5.149,5.230,180.28
omp,rain,0,16,1280,720,300,160.000,161,0.005330,0.128,5.712,5.840,187.62
omp,rain,0,16,1280,720,300,160.000,162,0.005898,0.097,5.639,5.736,169.55
omp,rain,0,16,1280,720,300,160.000,163,0.005808,0.070,4.346,4.417,172.18
omp,rain,0,16,1280,720,300,160.000,164,0.004487,0.076,6.889,6.966,222.87
omp,rain,0,16,1280,720,300,160.000,165,0.007041,0.098,6.686,6.784,142.03
omp,rain,0,16,1280,720,300,160.000,166,0.006850,0.086,4.595,4.682,145.99
omp,rain,0,16,1280,720,300,160.000,167,0.004743,0.103,6.184,6.287,210.84
omp,rain,0,16,1280,720,300,160.000,168,0.006347,0.098,5.854,5.952,157.55
omp,rain,0,16,1280,720,300,160.000,169,0.006043,0.111,3.937,4.048,165.48
omp,rain,0,16,1280,720,300,160.000,170,0.004107,0.073,6.603,6.676,243.49
omp,rain,0,16,1280,720,300,160.000,171,0.006744,0.101,7.209,7.310,148.28
omp,rain,0,16,1280,720,300,160.000,172,0.007364,0.072,4.330,4.402,135.80
omp,rain,0,16,1280,720,300,160.000,173,0.004451,0.084,6.374,6.458,224.67
omp,rain,0,16,1280,720,300,160.000,174,0.006521,0.106,5.897,6.002,153.35
omp,rain,0,16,1280,720,300,160.000,175,0.006068,0.080,4.045,4.124,164.80
omp,rain,0,16,1280,720,300,160.000,176,0.004171,0.058,6.028,6.086,239.75
omp,rain,0,16,1280,720,300,160.000,177,0.006157,0.122,5.435,5.557,162.42
omp,rain,0,16,1280,720,300,160.000,178,0.005636,0.136,4.463,4.599,177.43
omp,rain,0,16,1280,720,300,160.000,179,0.004640,0.041,5.356,5.397,215.52
omp,rain,0,16,1280,720,300,160.000,180,0.005501,0.112,5.333,5.445,181.79
omp,rain,0,16,1280,720,300,160.000,181,0.005510,0.062,4.685,4.747,181.49
omp,rain,0,16,1280,720,300,160.000,182,0.004794,0.053,4.036,4.089,208.59
omp,rain,0,16,1280,720,300,160.000,183,0.004150,0.092,5.977,6.068,240.96
omp,rain,0,16,1280,720,300,160.000,184,0.006137,0.098,4.874,4.971,162.95
omp,rain,0,16,1280,720,300,160.000,185,0.005030,0.077,4.090,4.167,198.81
omp,rain,0,16,1280,720,300,160.000,186,0.004224,0.055,5.458,5.513,236.74
omp,rain,0,16,1280,720,300,160.000,187,0.005638,0.108,5.557,5.665,177.37
omp,rain,0,16,1280,720,300,160.000,188,0.005740,0.079,5.169,5.248,174.22
omp,rain,0,16,1280,720,300,160.000,189,0.005285,0.055,3.806,3.861,189.21
omp,rain,0,16,1280,720,300,160.000,190,0.003920,0.070,6.228,6.297,255.10
omp,rain,0,16,1280,720,300,160.000,191,0.006366,0.097,5.306,5.402,157.08
omp,rain,0,16,1280,720,300,160.000,192,0.005477,0.118,4.237,4.355,182.58
omp,rain,0,16,1280,720,300,160.000,193,0.004405,0.051,6.930,6.980,227.01
omp,rain,0,16,1280,720,300,160.000,194,0.007082,0.126,4.736,4.862,141.20
omp,rain,0,16,1280,720,300,160.000,195,0.004969,0.158,5.130,5.288,201.25
omp,rain,0,16,1280,720,300,160.000,196,0.005338,0.064,7.377,7.441,187.34
omp,rain,0,16,1280,720,300,160.000,197,0.007541,0.127,5.785,5.912,132.61
omp,rain,0,16,1280,720,300,160.000,198,0.005998,0.146,5.153,5.299,166.72
omp,rain,0,16,1280,720,300,160.000,199,0.005349,0.065,7.205,7.270,186.95
omp,rain,0,16,1280,720,300,160.000,200,0.007337,0.161,5.147,5.308,136.30
omp,rain,0,16,1280,720,300,160.000,201,0.005384,0.107,5.009,5.116,185.74
omp,rain,0,16,1280,720,300,160.000,202,0.005184,0.070,8.484,8.554,192.90
omp,rain,0,16,1280,720,300,160.000,203,0.008625,0.121,6.279,6.400,115.94
omp,rain,0,16,1280,720,300,160.000,204,0.006479,0.090,8.381,8.470,154.34
omp,rain,0,16,1280,720,300,160.000,205,0.008579,0.162,5.698,5.860,116.56
omp,rain,0,16,1280,720,300,160.000,206,0.005945,0.191,6.581,6.772,168.21
omp,rain,0,16,1280,720,300,160.000,207,0.006858,0.128,6.597,6.725,145.82
omp,rain,0,16,1280,720,300,160.000,208,0.006792,0.092,6.176,6.269,147.23
omp,rain,0,16,1280,720,300,160.000,209,0.006358,0.122,6.640,6.762,157.28
omp,rain,0,16,1280,720,300,160.000,210,0.006883,0.229,6.986,7.214,145.29
omp,rain,0,16,1280,720,300,160.000,211,0.007287,0.108,6.148,6.256,137.23
omp,rain,0,16,1280,720,300,160.000,212,0.006342,0.096,7.487,7.583,157.68
omp,rain,0,16,1280,720,300,160.000,213,0.007910,0.209,5.183,5.393,126.42
omp,rain,0,16,1280,720,300,160.000,214,0.005516,0.212,6.696,6.909,181.29
omp,rain,0,16,1280,720,300,160.000,215,0.006976,0.102,5.860,5.962,143.35
omp,rain,0,16,1280,720,300,160.000,216,0.006041,0.133,5.912,6.045,165.54
omp,rain,0,16,1280,720,300,160.000,217,0.006121,0.112,6.399,6.511,163.37
omp,rain,0,16,1280,720,300,160.000,218,0.006652,0.214,6.556,6.770,150.33
omp,rain,0,16,1280,720,300,160.000,219,0.006836,0.127,6.544,6.671,146.28
omp,rain,0,16,1280,720,300,160.000,220,0.006758,0.161,6.255,6.416,147.97
omp,rain,0,16,1280,720,300,160.000,221,0.006500,0.165,5.046,5.211,153.85
omp,rain,0,16,1280,720,300,160.000,222,0.005266,0.120,5.710,5.830,189.90
omp,rain,0,16,1280,720,300,160.000,223,0.005892,0.080,6.977,7.057,169.72
omp,rain,0,16,1280,720,300,160.000,224,0.007151,0.141,4.769,4.910,139.84
omp,rain,0,16,1280,720,300,160.000,225,0.005471,0.052,5.410,5.462,182.78
omp,rain,0,16,1280,720,300,160.000,226,0.005520,0.088,6.840,6.928,181.16
omp,rain,0,16,1280,720,300,160.000,227,0.006997,0.116,4.957,5.073,142.92
omp,rain,0,16,1280,720,300,160.000,228,0.005152,0.081,5.785,5.865,194.10
omp,rain,0,16,1280,720,300,160.000,229,0.005923,0.067,6.351,6.419,168.83
omp,rain,0,16,1280,720,300,160.000,230,0.006495,0.097,6.151,6.248,153.96
omp,rain,0,16,1280,720,300,160.000,231,0.006313,0.094,4.527,4.621,158.40
omp,rain,0,16,1280,720,300,160.000,232,0.004669,0.043,6.136,6.178,214.18
omp,rain,0,16,1280,720,300,160.000,233,0.006253,0.112,7.435,7.547,159.92
omp,rain,0,16,1280,720,300,160.000,234,0.007616,0.112,4.292,4.404,131.30
omp,rain,0,16,1280,720,300,160.000,235,0.004457,0.070,5.735,5.805,224.37
omp,rain,0,16,1280,720,300,160.000,236,0.005909,0.185,6.036,6.221,169.23
omp,rain,0,16,1280,720,300,160.000,237,0.006285,0.089,4.247,4.336,159.11
omp,rain,0,16,1280,720,300,160.000,238,0.004405,0.061,6.370,6.430,227.01
omp,rain,0,16,1280,720,300,160.000,239,0.006511,0.140,6.125,6.266,153.59
omp,rain,0,16,1280,720,300,160.000,240,0.006334,0.071,4.226,4.298,157.88
omp,rain,0,16,1280,720,300,160.000,241,0.004347,0.053,6.329,6.382,230.04
omp,rain,0,16,1280,720,300,160.000,242,0.006443,0.097,6.151,6.248,155.21
omp,rain,0,16,1280,720,300,160.000,243,0.006315,0.140,4.265,4.405,158.35
omp,rain,0,16,1280,720,300,160.000,244,0.004469,0.097,6.320,6.417,223.76
omp,rain,0,16,1280,720,300,160.000,245,0.006552,0.124,6.032,6.156,152.63
omp,rain,0,16,1280,720,300,160.000,246,0.006220,0.079,4.392,4.471,160.77
omp,rain,0,16,1280,720,300,160.000,247,0.004518,0.060,6.336,6.396,221.34
omp,rain,0,16,1280,720,300,160.000,248,0.006465,0.195,6.691,6.887,154.68
omp,rain,0,16,1280,720,300,160.000,249,0.006968,0.102,4.448,4.549,143.51
omp,rain,0,16,1280,720,300,160.000,250,0.004611,0.068,6.410,6.478,216.87
omp,rain,0,16,1280,720,300,160.000,251,0.006581,0.152,7.020,7.172,151.95
omp,rain,0,16,1280,720,300,160.000,252,0.007247,0.117,5.048,5.165,137.99
omp,rain,0,16,1280,720,300,160.000,253,0.005256,0.157,7.157,7.313,190.26
omp,rain,0,16,1280,720,300,160.000,254,0.007419,0.246,6.284,6.530,134.79
omp,rain,0,16,1280,720,300,160.000,255,0.006587,0.095,5.763,5.858,151.81
omp,rain,0,16,1280,720,300,160.000,256,0.005946,0.188,7.227,7.415,168.18
omp,rain,0,16,1280,720,300,160.000,257,0.007515,0.175,5.191,5.366,133.07
omp,rain,0,16,1280,720,300,160.000,258,0.005436,0.119,6.614,6.732,183.96
omp,rain,0,16,1280,720,300,160.000,259,0.006809,0.165,6.711,6.876,146.86
omp,rain,0,16,1280,720,300,160.000,260,0.006967,0.141,4.887,5.028,143.53
omp,rain,0,16,1280,720,300,160.000,261,0.005093,0.099,6.867,6.966,196.35
omp,rain,0,16,1280,720,300,160.000,262,0.007054,0.158,5.224,5.382,141.76
omp,rain,0,16,1280,720,300,160.000,263,0.005446,0.080,4.739,4.819,183.62
omp,rain,0,16,1280,720,300,160.000,264,0.004874,0.059,6.552,6.611,205.17
omp,rain,0,16,1280,720,300,160.000,265,0.006715,0.138,5.821,5.959,148.92
omp,rain,0,16,1280,720,300,160.000,266,0.006026,0.091,4.729,4.820,165.95
omp,rain,0,16,1280,720,300,160.000,267,0.004883,0.070,6.250,6.320,204.79
omp,rain,0,16,1280,720,300,160.000,268,0.006406,0.138,6.382,6.520,156.10
omp,rain,0,16,1280,720,300,160.000,269,0.006581,0.069,5.906,5.974,151.95
omp,rain,0,16,1280,720,300,160.000,270,0.006056,0.189,6.000,6.189,165.13
omp,rain,0,16,1280,720,300,160.000,271,0.006264,0.126,4.982,5.107,159.64
omp,rain,0,16,1280,720,300,160.000,272,0.005172,0.100,4.251,4.351,193.35
omp,rain,0,16,1280,720,300,160.000,273,0.004404,0.054,6.474,6.528,227.07
omp,rain,0,16,1280,720,300,160.000,274,0.006649,0.140,5.622,5.762,150.40
omp,rain,0,16,1280,720,300,160.000,275,0.005840,0.110,5.147,5.256,171.23
omp,rain,0,16,1280,720,300,160.000,276,0.005328,0.077,6.489,6.567,187.69
omp,rain,0,16,1280,720,300,160.000,277,0.006656,0.135,4.523,4.659,150.24
omp,rain,0,16,1280,720,300,160.000,278,0.004710,0.092,4.891,4.983,212.31
omp,rain,0,16,1280,720,300,160.000,279,0.005046,0.097,6.657,6.754,198.18
omp,rain,0,16,1280,720,300,160.000,280,0.006851,0.166,5.753,5.918,145.96
omp,rain,0,16,1280,720,300,160.000,281,0.005999,0.079,5.016,5.095,166.69
omp,rain,0,16,1280,720,300,160.000,282,0.005164,0.088,5.973,6.062,193.65
omp,rain,0,16,1280,720,300,160.000,283,0.006177,0.088,5.549,5.637,161.89
omp,rain,0,16,1280,720,300,160.000,284,0.005706,0.100,4.783,4.882,175.25
omp,rain,0,16,1280,720,300,160.000,285,0.004930,0.100,5.480,5.580,202.84
omp,rain,0,16,1280,720,300,160.000,286,0.005665,0.158,8.128,8.286,176.52
omp,rain,0,16,1280,720,300,160.000,287,0.008414,0.114,5.382,5.496,118.85
omp,rain,0,16,1280,720,300,160.000,288,0.005561,0.087,6.748,6.834,179.82
omp,rain,0,16,1280,720,300,160.000,289,0.006908,0.140,5.080,5.219,144.76
omp,rain,0,16,1280,720,300,160.000,290,0.005282,0.121,4.807,4.928,189.32
omp,rain,0,16,1280,720,300,160.000,291,0.004988,0.069,6.364,6.433,200.48
omp,rain,0,16,1280,720,300,160.000,292,0.006522,0.113,4.614,4.727,153.33
omp,rain,0,16,1280,720,300,160.000,293,0.004786,0.104,5.162,5.266,208.94
omp,rain,0,16,1280,720,300,160.000,294,0.005348,0.118,5.995,6.113,186.99
omp,rain,0,16,1280,720,300,160.000,295,0.006202,0.109,5.840,5.949,161.24
omp,rain,0,16,1280,720,300,160.000,296,0.006016,0.091,4.917,5.007,166.22
omp,rain,0,16,1280,720,300,160.000,297,0.005066,0.106,6.381,6.487,197.39
omp,rain,0,16,1280,720,300,160.000,298,0.006582,0.159,5.674,5.833,151.93
omp,rain,0,16,1280,720,300,160.000,299,0.005889,0.089,5.057,5.146,169.81
